Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.0021414421,0.0003907255,0.0001721782,5.8758393e-05,0.9971909,4.6152993e-05
0.0017277997,0.0003636976,0.00016772743,5.7110425e-05,0.9976273,5.6493802e-05
0.99537283,0.0002994018,0.0009058591,0.00053782505,0.002662151,0.00022194913
0.0018539365,0.0076593454,0.98624647,0.0016136313,0.0023084518,0.00031818275
2.614795e-05,0.9971649,0.0007111392,0.0019668879,0.00012399352,7.046363e-06
0.9933468,0.000599319,0.0012238414,0.0011119465,0.0033491433,0.00036895345
0.0005347398,0.0018392651,0.00047204082,0.9968286,0.00014630158,0.00017901656
2.9145407e-05,0.9968466,0.00087768974,0.0020958942,0.000142197,8.397263e-06
0.99539655,0.0003130158,0.00097367016,0.00041578652,0.0027302555,0.00017068825
3.6333768e-05,0.9969806,0.0007912266,0.00205217,0.00013215329,7.47612e-06
0.00044090865,0.0030060336,0.00044527903,0.99578637,0.00016041234,0.00016092241
0.0030717899,0.0020585714,0.99199885,0.0012636627,0.0013227887,0.0002843779
2.5636238e-05,0.99652326,0.00072470994,0.0025664656,0.00015138781,8.501823e-06
0.00056857296,0.003043982,0.00046671362,0.99556607,0.00018159719,0.00017304145
0.0016078649,0.00035291657,0.00016377529,5.686465e-05,0.9977584,6.013085e-05
0.0005795407,0.0027051999,0.0004518991,0.9958554,0.00022150556,0.00018650647
0.0015567333,0.0021885028,0.99447775,0.00036273632,0.0013026287,0.00011161269
0.0017821845,0.00043244392,0.00017496377,7.816138e-05,0.99746895,6.332599e-05
0.0018444699,0.0004088211,0.00017474785,7.4132884e-05,0.997433,6.484022e-05
0.0024329151,0.0020142375,0.99276143,0.0009517947,0.0015751771,0.0002644986
0.0022722695,0.00038256048,0.00017912357,6.238419e-05,0.9970546,4.9130005e-05
0.002309968,0.002431235,0.9925921,0.001102401,0.0013069282,0.00025744207
0.99139386,0.0010778357,0.0013502726,0.0006890124,0.005176191,0.00031284208
1.9141178e-05,0.99755186,0.0007376821,0.0015668733,0.00011851226,5.9201343e-06
0.0005492326,0.0022971542,0.00046880386,0.99631846,0.00018010878,0.00018620584
0.0025381849,0.004413123,0.9894628,0.0009520467,0.0022993577,0.0003345069
0.99477166,0.00041176568,0.001122372,0.0006593271,0.0027829092,0.00025201045
0.0023170244,0.002301077,0.9926628,0.00089392485,0.0015684747,0.00025668618
0.0029844244,0.0015972117,0.99295604,0.0009359025,0.0012872325,0.00023921372
0.003008605,0.0021730606,0.9917585,0.0009628095,0.0018094071,0.00028767766
0.0024661398,0.0027855104,0.99169946,0.001083651,0.0017012678,0.00026400335
3.691207e-05,0.9962431,0.00089578924,0.0026686424,0.00014729345,8.181436e-06
0.0025620325,0.001972298,0.9929248,0.00061568164,0.0017102887,0.00021494637
0.9955493,0.00036454076,0.00094598235,0.0006185676,0.0023009598,0.00022065833
0.0017637752,0.00038125095,0.00017776301,6.671613e-05,0.9975501,6.0416765e-05
0.0021528306,0.000392883,0.00017310386,5.9587994e-05,0.99717486,4.6788464e-05
2.5218766e-05,0.9976082,0.0007372353,0.001503739,0.000119167926,6.4437786e-06
0.00049091806,0.0036941185,0.00055067975,0.99483997,0.00025656313,0.00016782265
0.99488586,0.00046232765,0.001045808,0.0008865654,0.0024482743,0.00027116158
0.00060434104,0.00391661,0.000524197,0.9943942,0.00036171117,0.00019888952
0.9927579,0.0008527344,0.0013098714,0.0010415484,0.0036904183,0.00034750826
0.0021579943,0.00039945293,0.00017373094,5.859744e-05,0.9971641,4.6087756e-05
0.0025356805,0.0022610188,0.99211264,0.0010387655,0.0017540324,0.0002978477
0.00058509514,0.002348573,0.00042057483,0.99628145,0.00018403982,0.00018030625
0.0023074043,0.0003775164,0.00021627624,7.077504e-05,0.9969599,6.814793e-05
0.0014573787,0.0003560666,0.00015980274,5.0103357e-05,0.99792224,5.439389e-05
0.00060593855,0.0026541406,0.00055311806,0.9957371,0.0002431103,0.000206606
1.868946e-05,0.99784374,0.0006652314,0.0013495192,0.00011746208,5.2956952e-06
0.0018622138,0.0003869722,0.00018824193,6.6595356e-05,0.9974227,7.334241e-05
0.9942766,0.0002956047,0.0008754687,0.00063493976,0.0036265012,0.0002910509
0.0005927038,0.0032193554,0.00048627277,0.9953312,0.00018997469,0.00018035724
0.0005914357,0.0032106114,0.00044146014,0.9954006,0.0001834249,0.00017255214
0.0015745256,0.00039364604,0.00016182104,6.3407075e-05,0.99774843,5.80383e-05
0.00046725053,0.002509873,0.00031933046,0.9963948,0.00015716744,0.00015163921
0.0021561517,0.00039988145,0.00017366862,5.847729e-05,0.99716574,4.6001154e-05
0.99460393,0.00035202602,0.0010202926,0.0005945661,0.0031637833,0.00026536835
0.0008468996,0.0027556757,0.00048259005,0.9954651,0.00023765006,0.00021207886
3.324817e-05,0.9960322,0.00080537493,0.0029800711,0.0001405264,8.620427e-06
0.00056548504,0.0021388216,0.0004525535,0.99648654,0.00017117118,0.00018546855
0.99427634,0.00048659596,0.0011498546,0.00068641966,0.0031093855,0.00029138246
0.99313945,0.0005110642,0.0011064993,0.0008574531,0.004019111,0.00036639383
0.0020146384,0.00036979347,0.00019217041,6.725408e-05,0.9972914,6.480481e-05
0.9941223,0.00042015314,0.0010960187,0.0006550335,0.0034312936,0.0002752692
0.0016908975,0.00038546632,0.00017568919,6.500245e-05,0.9976235,5.9501544e-05
2.5537505e-05,0.9975986,0.0006778774,0.0015753367,0.000116572366,6.0490415e-06
0.9942819,0.0006000185,0.0012373377,0.00074218883,0.0028795493,0.00025908157
2.076895e-05,0.99759525,0.0007065693,0.0015610118,0.00011032319,6.0277025e-06
0.0015027723,0.0023553257,0.99439454,0.00037544523,0.0012617701,0.00011018926
4.2546668e-05,0.9967931,0.0010480502,0.001974662,0.00013478854,6.902565e-06
0.0026713973,0.0037183608,0.9897008,0.0019441103,0.0015899036,0.00037545356
0.0021482413,0.00039741723,0.00017299053,5.8384e-05,0.997177,4.5910685e-05
3.062499e-05,0.99705136,0.00080479326,0.0019756146,0.0001303115,7.243792e-06
0.0017308496,0.00039818443,0.0001613614,6.665521e-05,0.99758244,6.0385948e-05
0.00057336706,0.0028606378,0.0005163415,0.995676,0.00018830784,0.00018540236
4.3298158e-05,0.9968093,0.000971562,0.0020263763,0.00014143324,7.9224765e-06
0.002690461,0.0024260713,0.991351,0.0019035535,0.0013128271,0.00031606454
3.0669627e-05,0.9960329,0.00072638196,0.003052446,0.00014927232,8.331459e-06
2.8629634e-05,0.99728084,0.0007057234,0.0018561534,0.000122034624,6.6227467e-06
0.0025671092,0.00072711206,0.00022751068,0.00014361348,0.996259,7.568044e-05
0.0017058491,0.0003581308,0.00017775748,5.8845035e-05,0.9976399,5.947268e-05
0.9935129,0.00065272936,0.0010671119,0.0005826416,0.003927872,0.00025669736
0.0016638926,0.002544011,0.9935103,0.0006165328,0.0014861546,0.00017914508
0.0021640963,0.00038354515,0.00017915969,6.325867e-05,0.99715865,5.1374176e-05
3.2956897e-05,0.9969031,0.0008477894,0.0020835511,0.00012465329,7.976384e-06
0.0022795103,0.0035021156,0.9905917,0.001460234,0.0018179943,0.00034837215
0.0027283884,0.0022865483,0.99191284,0.0013974593,0.0013840231,0.00029063603
2.4581881e-05,0.9974015,0.0006537807,0.0017995179,0.00011357337,7.054497e-06
0.0026640252,0.0018040949,0.99286336,0.00088331004,0.0015213193,0.00026380952
0.0017587432,0.00036224478,0.00018550601,6.216891e-05,0.99756926,6.208981e-05
0.0015274896,0.002335183,0.99436754,0.00037634897,0.0012816407,0.000111817644
0.99574596,0.0002546536,0.0008927834,0.00045957387,0.0024446107,0.0002024983
0.0022934966,0.00039224548,0.00018133824,6.360473e-05,0.99701947,4.9775786e-05
0.9943104,0.0002887996,0.0009565536,0.00054349634,0.0036178846,0.0002827862
0.0017306008,0.00039795562,0.00017990703,6.181986e-05,0.99756753,6.217349e-05
0.0006906013,0.0027070374,0.0006530045,0.99538016,0.00033679826,0.00023242968
0.0016106181,0.00031665043,0.00018580085,4.752921e-05,0.9977769,6.246185e-05
3.150054e-05,0.9973679,0.0009853515,0.0014695241,0.00013889004,6.770184e-06
0.0029494204,0.0022293697,0.9916176,0.0013592709,0.0015219643,0.00032228578
0.002855394,0.001988457,0.9924178,0.0009758328,0.0014870517,0.00027552043
0.0023553157,0.0022704464,0.99224323,0.0014465092,0.0013915952,0.00029293794
0.0020358346,0.00043188766,0.00018233292,6.677405e-05,0.99722385,5.9390022e-05
3.052728e-05,0.9960736,0.000812735,0.0029193216,0.00015527313,8.519944e-06
0.002163456,0.0003905477,0.00017436834,6.003454e-05,0.9971641,4.7465466e-05
0.99510384,0.0002865334,0.0009003728,0.00043618275,0.0030651675,0.00020788495
2.5919353e-05,0.9970799,0.0006782409,0.0020797194,0.00012893244,7.244117e-06
0.002163585,0.00040154924,0.00017420638,5.8564005e-05,0.997156,4.6083518e-05
0.00054651004,0.0026382732,0.00045787974,0.99597627,0.00020015295,0.00018093045
0.0020418474,0.0004346183,0.00020421403,6.822722e-05,0.9971885,6.247987e-05
0.9948342,0.00040365217,0.0010098737,0.0007943086,0.002677237,0.00028082466
0.002015227,0.0028391872,0.99224746,0.0014630278,0.0012006663,0.00023439314
2.0862693e-05,0.9973882,0.00074920594,0.0017141595,0.000120977355,6.6127805e-06
3.303822e-05,0.9972894,0.0008619287,0.0016942683,0.00011562736,5.727691e-06
0.0017148855,0.00033566292,0.00017909297,5.2680898e-05,0.9976574,6.02326e-05
2.660256e-05,0.9967104,0.0007239821,0.0024025552,0.00012816273,8.145823e-06
0.00050137565,0.0036134145,0.0004879566,0.9949498,0.00026856954,0.00017886839
0.002113839,0.003413338,0.9911726,0.0012931162,0.0017144022,0.00029266288
0.0020711084,0.00044154937,0.00019784106,7.830152e-05,0.9971469,6.444587e-05
0.0016013628,0.00038597666,0.000174633,6.684283e-05,0.9977047,6.6540655e-05
3.946345e-05,0.9967847,0.0008351476,0.0021945287,0.00013824394,7.977931e-06
0.002137204,0.0003938272,0.00017203444,5.8242676e-05,0.9971929,4.5770958e-05
0.0018604641,0.00039717896,0.00017834226,6.54858e-05,0.99743724,6.126646e-05
0.0050416817,0.0021276115,0.98824084,0.0008625032,0.0033484541,0.00037899436
0.99486357,0.00036882007,0.0010064336,0.00060982717,0.0028954337,0.00025595506
0.0019500135,0.0033127377,0.99182314,0.001262184,0.0013764671,0.00027544962
0.9929387,0.00086073525,0.001174783,0.0005990559,0.0041666836,0.00026004584
0.0006407855,0.0028481202,0.0006137883,0.9954515,0.00023810985,0.00020762307
0.00061434717,0.0026814025,0.0005523922,0.99571484,0.00023651392,0.0002004293
2.1691762e-05,0.9975224,0.0006323087,0.0017038485,0.00011368403,6.093194e-06
0.002652341,0.0028826415,0.99107295,0.001307932,0.0017454796,0.0003386401
2.178845e-05,0.99752945,0.0006088576,0.0017260739,0.00010732507,6.487751e-06
0.0021353622,0.0003949935,0.00017215173,5.8244324e-05,0.9971935,4.5769237e-05
0.001902032,0.00039273393,0.0001871219,5.902709e-05,0.99739647,6.2636456e-05
0.9939991,0.0005354064,0.0011622455,0.0009825596,0.0029889387,0.00033183518
0.9953046,0.00032542323,0.00092407985,0.00056528125,0.002644943,0.00023571812
0.002485032,0.0024548008,0.99193656,0.0014801279,0.0013460919,0.0002973842
0.99483263,0.0003229584,0.0009292149,0.0005124244,0.0031671948,0.00023565802
0.995478,0.00039061473,0.0010186924,0.0006436996,0.002250325,0.00021877603
0.0012944795,0.002334991,0.0007989884,0.994926,0.00032305153,0.00032243904
0.00046956018,0.003839488,0.00039069026,0.9949628,0.00019259988,0.00014479175
0.991135,0.0009645102,0.0015141509,0.0015860123,0.0043056365,0.0004947743
0.00045110856,0.0030344776,0.00042568325,0.9957657,0.00017046908,0.00015260086
4.2589825e-05,0.99683595,0.0010944738,0.0018814761,0.00013861382,6.9305265e-06
0.0025884705,0.0021361094,0.9922276,0.0011313641,0.0016340128,0.00028246662
0.0005027851,0.002402975,0.00044384066,0.996311,0.00016717004,0.00017213229
0.002115023,0.00047569827,0.00018795616,8.604684e-05,0.99706984,6.5423104e-05
0.0019636026,0.0004193717,0.0001815917,7.221923e-05,0.9973015,6.1852435e-05
0.0005212111,0.0042309556,0.0005438237,0.9942378,0.0002818209,0.00018439187
0.0021150718,0.0031035985,0.9916415,0.001041626,0.0018236511,0.00027455663
0.00063748454,0.0029212611,0.00061317574,0.9953105,0.00029692668,0.00022070829
0.0024158529,0.0032490133,0.9910487,0.001341172,0.0016440814,0.00030119027
0.0021924681,0.00034391411,0.00020856998,5.4624652e-05,0.9971384,6.194615e-05
0.0021597317,0.0003999192,0.00017382207,5.8537553e-05,0.997162,4.6051984e-05
0.0026069155,0.004659348,0.98817074,0.0024928248,0.0016668319,0.00040329702
1.7886858e-05,0.99727803,0.0005244063,0.0020598352,0.000113636015,6.3069765e-06
0.002997466,0.001605598,0.99286205,0.0012641473,0.0010429608,0.00022787105
1.6890921e-05,0.9976139,0.0004903768,0.0017731128,9.995584e-05,5.652385e-06
0.0006112046,0.007937976,0.00074630155,0.99001837,0.00048727708,0.0001988682
3.8041508e-05,0.99620914,0.00093912985,0.0026677412,0.00013647789,9.324926e-06
0.00056978327,0.0025999977,0.000508016,0.99596596,0.00017271454,0.0001835093
0.9932058,0.0006784763,0.0011083634,0.0006486863,0.004078488,0.00028022734
3.1974756e-05,0.9965462,0.00076374295,0.0025213086,0.00012879941,7.98214e-06
0.99440175,0.00048020796,0.0010660363,0.0007101083,0.0030744185,0.0002674968
0.003297212,0.0021361941,0.9910603,0.0018239447,0.001329704,0.00035270193
3.1130312e-05,0.9973792,0.0008623323,0.0016058801,0.000116136645,5.524477e-06
0.001738363,0.0014229313,0.9951526,0.00060950656,0.00092093454,0.00015575216
0.0025129428,0.0004179872,0.00023923378,8.914858e-05,0.9966664,7.418499e-05
0.9947438,0.00048812618,0.0011508825,0.00082733046,0.002531652,0.0002582436
0.0022050345,0.00039739878,0.00017593027,6.0576698e-05,0.9971136,4.7423477e-05
3.065755e-05,0.9970536,0.00086711015,0.0019023013,0.00013800009,8.342623e-06
0.0021199468,0.00043200332,0.00018874476,6.957332e-05,0.99713,5.9684495e-05
0.004320735,0.0032439015,0.98673546,0.0036037646,0.0016261999,0.00046997739
2.6765489e-05,0.9971234,0.000767035,0.0019474817,0.00012826402,7.022021e-06
2.986532e-05,0.9966402,0.000789848,0.0024052598,0.0001268444,7.9091305e-06
1.8017878e-05,0.9975242,0.00056282256,0.001785989,0.0001029882,5.9663553e-06
2.106049e-05,0.9977075,0.00071057613,0.0014422379,0.00011293372,5.672113e-06
0.0016987377,0.0003704339,0.00017681642,6.363527e-05,0.99762756,6.281729e-05
0.002022659,0.0038902087,0.99055207,0.0013306695,0.0019013756,0.0003030543
0.00049845036,0.0027034597,0.00041404364,0.99604744,0.00017351107,0.00016312704
0.0027025952,0.0020211595,0.99244314,0.0011667836,0.0013945323,0.00027177678
0.0004938184,0.0026141724,0.00043282926,0.9961442,0.00015131406,0.00016361124
1.8323677e-05,0.9973254,0.00049635395,0.0020498133,0.00010390727,6.1565984e-06
0.99488974,0.00036690166,0.0009962055,0.0006921529,0.0027832473,0.00027177468
0.9936609,0.00052801066,0.001218463,0.00085990276,0.003410908,0.0003218706
0.0015674434,0.00033566306,0.00016558329,5.1077783e-05,0.9978235,5.6851986e-05
0.000573833,0.0037497438,0.00062334427,0.9946228,0.00024294088,0.00018730205
0.0018931468,0.00038549135,0.00018531064,6.7023844e-05,0.9974057,6.330772e-05
6.109454e-05,0.99607265,0.0015568043,0.002126981,0.00017324876,9.294104e-06
5.2945543e-05,0.99638176,0.0013258358,0.0020745809,0.00015659536,8.2919e-06
0.0023577388,0.0030160714,0.99159825,0.0011611241,0.0016039755,0.00026279507
0.0021696282,0.0023997829,0.99244624,0.00083051645,0.0018991079,0.0002546741
3.5656365e-05,0.99706227,0.0009267245,0.001844202,0.00012479036,6.31096e-06
0.0005058875,0.0027747157,0.0004778143,0.99590755,0.00016723896,0.0001668996
0.0022847706,0.0024157893,0.99220276,0.0010723711,0.0017412752,0.00028302902
0.00045231215,0.0037808896,0.00046637713,0.9948828,0.0002517047,0.00016593316
0.002164338,0.0003906197,0.00017392563,6.124579e-05,0.9971615,4.8449172e-05
0.0024142778,0.002230609,0.99295604,0.00082371355,0.0013604703,0.00021484245
0.00044090865,0.0030060336,0.00044527903,0.99578637,0.00016041234,0.00016092241
0.00050028216,0.0024458054,0.0003922983,0.99633765,0.00016217116,0.00016187571
0.9941028,0.00040485337,0.0011648624,0.00074898504,0.0032744515,0.0003039837
0.002588686,0.0018411882,0.99282044,0.0010416517,0.0014490501,0.00025892904
0.0029498804,0.0017856098,0.99245924,0.0013285151,0.0012079574,0.0002688732
0.0021483453,0.00039788042,0.00017305049,5.836849e-05,0.9971764,4.590107e-05
0.00046742262,0.0039039264,0.00042071825,0.99486345,0.00019559919,0.00014891119
3.8514205e-05,0.99677664,0.00078574516,0.002254317,0.00013731542,7.503867e-06
5.01294e-05,0.9950787,0.0010712865,0.003631975,0.00015712534,1.0816314e-05
0.99544877,0.0003161298,0.0009282031,0.0005486069,0.0025403765,0.00021780534
4.019692e-05,0.9950276,0.0019332861,0.0027459902,0.00024059569,1.2326012e-05
0.0033889327,0.003016047,0.98969835,0.0012111238,0.002328392,0.0003570944
0.99316436,0.00070821523,0.0011317445,0.000615903,0.004108182,0.00027159508
0.0006188759,0.0034841576,0.00055878813,0.994793,0.00033460883,0.00021060689
0.00052798155,0.0018542728,0.00032362356,0.99696237,0.00015532647,0.00017645788
0.9955315,0.00038076245,0.0010050383,0.0006818877,0.0021715194,0.00022929508
0.0006970338,0.0022799964,0.0005601069,0.99605775,0.00018706886,0.00021804919
0.0033706154,0.0033047346,0.98978335,0.0008381971,0.002508123,0.0001949669
2.6337557e-05,0.997106,0.00070571614,0.0020308087,0.00012432494,6.769723e-06
0.003251843,0.0024352844,0.99061954,0.0009222601,0.0024413178,0.00032971374
0.0019548396,0.0004584267,0.00018428634,9.7174045e-05,0.9972373,6.793974e-05
0.0005636751,0.002204641,0.000455109,0.996438,0.00016008742,0.0001785327
0.002618249,0.0036605538,0.9892134,0.002808789,0.0013331247,0.0003658919
0.0016163519,0.00033605285,0.00017094113,6.6447115e-05,0.9977406,6.956601e-05
0.0021000677,0.0003252432,0.00020477372,4.922534e-05,0.9972588,6.193195e-05
0.99568695,0.00026799427,0.00089837715,0.00048410462,0.0024586385,0.00020386472
0.0005472172,0.0029959823,0.0005262439,0.9955147,0.0002311601,0.00018474195
0.0024743276,0.002676639,0.9914684,0.0013564107,0.0017054233,0.0003187733
0.0009905457,0.004883953,0.0012088061,0.9923167,0.00029765707,0.00030222168
1.9981442e-05,0.9976792,0.0006826142,0.0015005688,0.00011181577,5.799457e-06
0.99419796,0.0003767769,0.0010360619,0.00068500766,0.0034019272,0.00030223583
0.0026284417,0.0029825133,0.9907458,0.0014200266,0.0018761753,0.0003471292
3.5848978e-05,0.99714404,0.0009004352,0.0017706769,0.00014176611,7.295376e-06
0.0006453352,0.0029966014,0.00049329986,0.99547404,0.00020002207,0.00019065411
3.8424834e-05,0.9965655,0.001000775,0.0022352466,0.00015120434,8.888501e-06
0.9949319,0.00046892243,0.001090242,0.0006738253,0.002584222,0.00025096186
0.0017390454,0.00031174073,0.00018780885,5.1180254e-05,0.9976489,6.1286424e-05
0.003766626,0.0030024047,0.98910844,0.0020311866,0.0016934128,0.0003979592
4.3149797e-05,0.9965479,0.0012029646,0.0020209772,0.0001757121,9.42086e-06
0.99524707,0.00027927966,0.00094163005,0.0004925517,0.0028281508,0.00021121865
0.9910251,0.0009047862,0.0019714902,0.0014175669,0.0042235446,0.0004574188
0.00046742262,0.0039039264,0.00042071825,0.99486345,0.00019559919,0.00014891119
3.3804485e-05,0.9964502,0.00086895097,0.0025047243,0.00013458601,7.683901e-06
2.3397539e-05,0.9977597,0.0006936017,0.0014027772,0.0001146777,5.803206e-06
1.9184132e-05,0.99768734,0.0006431947,0.0015317476,0.00011291572,5.6035337e-06
2.9992569e-05,0.99722517,0.0007790494,0.0018288931,0.00012998082,6.863655e-06
0.99569076,0.00033217462,0.0009581566,0.0005945197,0.0022103721,0.00021413386
3.0133531e-05,0.9965119,0.0006409874,0.0026798483,0.00012867957,8.447414e-06
0.0021414314,0.00039499573,0.00017245144,5.840613e-05,0.99718684,4.5897963e-05
0.0005424304,0.0023324136,0.0004481936,0.99631554,0.00018822549,0.00017329812
0.99514365,0.0003298864,0.0010074595,0.00041171603,0.0029168327,0.00019052032
3.0868072e-05,0.9968509,0.00078095397,0.0021975122,0.00013178561,7.993968e-06
3.087569e-05,0.9965912,0.00074091065,0.0025005497,0.00012891424,7.5944704e-06
0.00058485934,0.003819493,0.00042380285,0.99478924,0.00020566698,0.00017692648
0.00044456223,0.0028332279,0.0003996541,0.9959926,0.00017173596,0.00015824124
0.0021061602,0.00040881324,0.00022659793,7.679946e-05,0.9970933,8.8423876e-05
0.00065547234,0.0034810454,0.0005730867,0.9948698,0.0002185988,0.00020203649
0.002210829,0.00037547998,0.00022151036,6.301382e-05,0.99706393,6.521075e-05
2.3313634e-05,0.99758744,0.0008093514,0.0014583125,0.000115116425,6.3733005e-06
0.002930439,0.00047622656,0.0002494453,8.389817e-05,0.996191,6.9004716e-05
0.0006629057,0.0020969259,0.00047808653,0.9963904,0.00017342638,0.00019820027
0.9932088,0.00045537786,0.001119627,0.00083089824,0.0040342244,0.00035112211
2.2591057e-05,0.9973367,0.0006647202,0.0018429556,0.00012667292,6.379907e-06
3.8085247e-05,0.99721766,0.0011959053,0.0013821281,0.00015839885,7.895756e-06
2.6172715e-05,0.9974547,0.00083118473,0.0015521025,0.00012932961,6.5001955e-06
3.346949e-05,0.9952297,0.00084035867,0.0037281306,0.00015777884,1.0505752e-05
2.6859672e-05,0.9974585,0.00069106027,0.0016920905,0.00012530597,6.181814e-06
0.9949999,0.0003329352,0.0009334268,0.0005959137,0.0028887207,0.0002491268
0.0005319741,0.0025458604,0.00042259044,0.99616015,0.00016414978,0.00017521845
0.0016572217,0.00027190993,0.00019372704,3.9697687e-05,0.99777895,5.8469686e-05
0.9953276,0.0003259022,0.00097545964,0.000507488,0.0026450823,0.00021849737
0.0024223395,0.0003792318,0.00023368372,7.397079e-05,0.9968195,7.1238916e-05
0.0021652095,0.0004019425,0.00017438794,5.8693186e-05,0.9971535,4.6170764e-05
0.0016140769,0.00030405642,0.00018256588,4.191565e-05,0.99780303,5.424722e-05
3.1138945e-05,0.99746454,0.0008739777,0.0015005737,0.00012281127,6.8691397e-06
0.0028398389,0.00037190714,0.0002570319,7.174562e-05,0.9963858,7.3601695e-05
3.360577e-05,0.99707365,0.00097029627,0.0017816906,0.00013200843,8.657484e-06
0.0005847881,0.0029362724,0.0005447719,0.9955331,0.00021540723,0.00018559884
3.11138e-05,0.996756,0.00092158176,0.0021424554,0.00014087632,7.9547735e-06
3.153256e-05,0.9969944,0.0008755236,0.0019665675,0.00012415618,7.900044e-06
5.711517e-05,0.9930929,0.0012040283,0.00532341,0.0003072947,1.5147153e-05
0.0017840468,0.0003814338,0.00018191429,6.370355e-05,0.9975261,6.271609e-05
0.0020708183,0.00037399444,0.00016688257,5.6349327e-05,0.9972867,4.5140165e-05
0.0012713034,0.0027532629,0.00078613067,0.99460393,0.0002649559,0.0003204579
2.8730181e-05,0.9965119,0.0008478168,0.002472522,0.00013162261,7.4201334e-06
0.0006469138,0.0029999106,0.0005217845,0.9954283,0.00020806401,0.00019500898
0.0016516208,0.00031204245,0.00018470582,4.2995558e-05,0.9977549,5.372698e-05
0.00059436605,0.0020869216,0.0005299503,0.99637514,0.00021097201,0.00020257388
0.9948344,0.00031775705,0.00095810293,0.0005973129,0.0030307318,0.0002616324
0.002149953,0.00039095385,0.00017230924,5.863025e-05,0.997182,4.6078392e-05
0.002153802,0.0004169154,0.0001760259,6.696933e-05,0.99713445,5.1889252e-05
0.0021003634,0.00036491329,0.00017299796,5.6807516e-05,0.997256,4.8977723e-05
4.320967e-05,0.9954365,0.0009816972,0.003376699,0.00015179128,1.0100478e-05
2.697972e-05,0.99754333,0.0008272258,0.0014671385,0.00012873011,6.4998185e-06
0.9932327,0.00066620164,0.0014199303,0.0010666556,0.0032705485,0.00034406644
3.922128e-05,0.99691546,0.0010788342,0.001817516,0.00014210201,6.7364754e-06
0.0014066129,0.0003000688,0.00016386092,4.9027647e-05,0.9980203,6.0122085e-05
0.0019211116,0.0004365032,0.00018773602,8.402995e-05,0.99730384,6.6804314e-05
0.0023617835,0.002412717,0.9921665,0.0016767832,0.0011010475,0.00028109783
0.0018379517,0.00032877843,0.00019312132,5.2372325e-05,0.9975261,6.1704035e-05
0.0033210008,0.0025008393,0.99084115,0.0013018749,0.0017007854,0.00033434495
0.9945582,0.0003946451,0.0009921235,0.00066892925,0.0031040295,0.00028203757
0.0021338046,0.00038735967,0.00017105835,5.8162495e-05,0.9972038,4.5789442e-05
0.001530205,0.002468617,0.99419206,0.0003931048,0.0013008822,0.000115092174
0.0030762253,0.0022384091,0.99135244,0.0013573052,0.0016486447,0.00032701826
0.0017131595,0.0003835336,0.00017936526,6.1139486e-05,0.99760324,5.9533882e-05
0.9931912,0.00035778095,0.0010266071,0.0005836701,0.004516759,0.00032394685
2.97167e-05,0.997008,0.0008162313,0.0020064686,0.00013196285,7.585397e-06
0.0030853252,0.0029740608,0.9899828,0.001632435,0.0019650874,0.00036024477
0.0021603066,0.00040040963,0.00017394322,5.859791e-05,0.9971607,4.6091205e-05
0.994659,0.00039575947,0.0010177004,0.0006577879,0.0029995982,0.00027011265
0.0018974226,0.00041440906,0.0001823642,7.986909e-05,0.9973597,6.61566e-05
0.0019627393,0.0025770273,0.992755,0.0011746951,0.0012801457,0.0002503989
0.00052161014,0.0027014948,0.00047606128,0.9959084,0.00021264548,0.00017979975
0.0022667304,0.002123327,0.9928074,0.001447819,0.0011059585,0.00024881883
0.0016638926,0.002544011,0.9935103,0.0006165328,0.0014861546,0.00017914508
2.7236536e-05,0.9975871,0.00061828777,0.001647523,0.000113473994,6.452731e-06
3.9012404e-05,0.99660826,0.000873459,0.002337163,0.00013372807,8.390629e-06
0.003412796,0.0024944989,0.99058753,0.0010509099,0.0020985329,0.00035577433
0.0006629057,0.0020969259,0.00047808653,0.9963904,0.00017342638,0.00019820027
3.491543e-05,0.99735343,0.00089415774,0.0015585705,0.00015151539,7.34116e-06
0.0005312974,0.0045139994,0.0005485703,0.99397695,0.0002584319,0.00017073423
0.0021476443,0.00039774203,0.00017306315,5.8435813e-05,0.9971771,4.594122e-05
0.0022776148,0.00035284282,0.00022972512,5.632051e-05,0.9970192,6.432121e-05
0.99427164,0.0005182037,0.0011625614,0.0007066857,0.0030697286,0.00027129776
0.9931263,0.0005350804,0.0011592222,0.00077105063,0.0040694764,0.00033882138
0.9943956,0.00051147566,0.001160695,0.00079843,0.0028530248,0.00028079379
0.0018896387,0.00040269826,0.00017650767,6.455972e-05,0.9974082,5.83313e-05
0.0005069554,0.0034415103,0.0005788168,0.9950466,0.00023454941,0.00019150633
0.0028708265,0.0045906436,0.98850304,0.0016832657,0.0019759713,0.0003762284
2.626998e-05,0.9974752,0.0006692968,0.0017027543,0.0001203755,6.0084117e-06
0.99393314,0.00040348488,0.0011538994,0.0007694401,0.0034076865,0.00033236045
0.0032788638,0.0024028532,0.9906408,0.002020302,0.0013005066,0.00035670112
0.0017778573,0.00033543995,0.00018523041,5.9581325e-05,0.9975769,6.493176e-05
0.992896,0.00082057266,0.0011372197,0.0006077378,0.004268586,0.00026983893
0.9926146,0.0006968022,0.0013832084,0.0011459443,0.0037773042,0.00038211755
